Id,Expected
21_30_124,59.28722620010376
21_30_125,22.08881825208664
21_30_126,22.9586124420166
21_30_127,65.92360138893127
21_30_128,37.88461089134216
21_30_129,61.49535775184631
21_30_130,65.93530774116516
21_30_131,64.12556767463684
21_30_132,19.07123029232025
21_30_133,18.739083409309387
21_30_134,62.620073556900024
21_30_135,62.285685539245605
21_30_136,13.290457427501678
21_30_137,34.75050926208496
21_30_138,61.87787055969238
21_30_139,62.72808313369751
21_30_140,58.3806037902832
21_30_141,25.041258335113525
21_30_142,60.3664755821228
21_30_143,57.60090351104736
21_30_144,45.21452188491821
21_30_145,45.18900811672211
21_30_146,59.248340129852295
21_30_147,14.141108095645905
21_30_148,55.15391230583191
21_30_149,28.181126713752747
21_30_150,12.656240165233612
21_30_151,59.65716242790222
21_30_152,45.58439254760742
21_30_153,25.95539093017578
21_30_154,60.54406762123108
21_30_155,31.063568592071533
21_30_156,61.01024150848389
21_30_157,67.038094997406
21_30_158,63.559043407440186
21_30_159,18.350189924240112
21_30_160,16.350987553596497
21_30_161,21.13099843263626
21_30_162,65.14700651168823
21_30_163,65.70398807525635
21_30_164,24.673372507095337
21_30_165,23.659178614616394
21_30_166,45.844486355781555
21_30_167,65.68737626075745
21_30_168,61.55896186828613
21_30_169,66.97204113006592
21_30_170,64.20363783836365
21_30_171,23.38244915008545
21_30_172,51.79694890975952
21_30_173,49.6206670999527
21_30_174,68.40797662734985
21_30_175,21.829648315906525
21_30_176,28.99814546108246
21_30_177,67.59732365608215
21_30_178,30.784985423088074
21_30_179,51.6959547996521
21_30_180,21.846824884414673
21_30_181,63.13942074775696
21_30_182,60.10100841522217
21_30_183,43.987420201301575
21_30_184,20.369522273540497
21_30_185,57.56235122680664
21_30_186,63.36120367050171
21_30_187,22.700467705726624
21_30_188,63.251471519470215
21_30_189,64.30549025535583
21_30_190,10.895809531211853
21_30_191,15.815824270248413
21_30_192,33.17413330078125
21_30_193,51.14697217941284
21_30_194,52.27947235107422
21_30_195,64.05050158500671
21_30_196,67.35619902610779
21_30_197,64.97471332550049
21_30_198,13.9786958694458
21_30_199,22.16654121875763
21_30_200,64.0851616859436
21_30_201,63.91250491142273
21_30_202,22.793027758598328
21_30_203,26.241391897201538
21_30_204,62.85480856895447
21_30_205,11.989670991897583
21_30_206,23.99880886077881
21_30_207,41.06281101703644
21_30_208,68.13820600509644
21_30_209,19.18756067752838
21_30_210,66.11536145210266
21_30_211,29.725739359855652
21_30_212,26.01647675037384
21_30_213,16.198238730430603
21_30_214,43.73581409454346
21_30_215,61.269235610961914
21_30_216,23.821735382080078
21_30_217,54.5773983001709
21_30_218,64.79192972183228
21_30_219,53.26026678085327
21_30_220,57.605910301208496
21_30_221,54.32750582695007
21_30_222,53.34657430648804
21_30_223,48.85401427745819
21_30_224,57.812851667404175
21_30_225,58.40688943862915
21_30_226,60.55117845535278
21_30_227,49.31538105010986
21_45_0,24.97362196445465
21_45_1,9.041169285774231
21_45_2,52.32521295547485
21_45_3,62.11022734642029
21_45_4,44.527068734169006
21_45_5,21.017593145370483
21_45_6,26.835325360298157
21_45_7,10.25741845369339
21_45_8,26.00174844264984
21_45_9,54.25969958305359
21_45_10,40.92769920825958
21_45_11,21.70426696538925
21_45_12,26.184427738189697
21_45_13,58.84610414505005
21_45_14,54.018813371658325
21_45_15,13.587120175361633
21_45_16,51.06722116470337
21_45_17,61.28818392753601
21_45_18,22.611764073371887
21_45_19,64.32570219039917
21_45_20,40.63039422035217
21_45_21,61.851078271865845
21_45_22,59.994542598724365
21_45_23,35.37886142730713
21_45_24,25.324746966362
21_45_25,38.8813316822052
21_45_26,58.75077247619629
21_45_27,51.88365578651428
21_45_28,37.051257491111755
21_45_29,26.091837882995605
21_45_30,24.127797782421112
21_45_31,43.03342401981354
21_45_32,34.07133221626282
21_45_33,58.11744928359985
21_45_34,22.97557145357132
21_45_35,38.758036494255066
21_45_36,37.59543597698212
21_45_37,29.790198802947998
21_45_38,58.31711292266846
21_45_39,17.482571303844452
21_45_40,49.93129372596741
21_45_41,38.439252972602844
21_45_42,65.51456451416016
21_45_43,54.67485785484314
21_45_44,59.84310507774353
21_45_45,57.005780935287476
21_45_46,40.549999475479126
21_45_47,58.28453302383423
21_45_48,58.10480713844299
21_45_49,45.42988836765289
21_45_50,43.07245314121246
21_45_51,37.88997530937195
21_45_52,10.570195317268372
21_45_53,33.285486698150635
21_45_54,59.568870067596436
21_45_55,17.06034690141678
21_45_56,48.284828662872314
21_45_57,55.02248406410217
21_45_58,31.995737552642822
21_45_59,19.063955545425415
21_45_60,22.879423201084137
21_45_61,34.264302253723145
21_45_62,61.49299740791321
21_45_63,47.74630665779114
21_45_64,60.78871488571167
21_45_65,60.08906960487366
21_45_66,56.7607581615448
21_45_67,62.955838441848755
21_45_68,61.97003126144409
21_45_69,59.44511294364929
21_45_70,40.39408266544342
21_45_71,15.909884870052338
21_45_72,65.06240367889404
21_45_73,33.60200226306915
21_45_74,38.30856680870056
21_45_75,32.55662024021149
21_45_76,53.59585881233215
21_45_77,33.02568793296814
21_45_78,38.20393979549408
21_45_79,47.74767756462097
21_45_80,41.63675904273987
21_45_81,30.96301555633545
21_45_82,28.469794988632202
21_45_83,64.26246762275696
21_45_84,24.06199723482132
21_45_85,22.889280319213867
21_45_86,62.80025243759155
21_45_87,65.55324196815491
21_45_88,32.778945565223694
21_45_89,58.221542835235596
21_45_90,61.51528358459473
21_45_91,37.205275893211365
21_45_92,36.23686134815216
21_45_93,52.58322358131409
21_45_94,45.44415473937988
21_45_95,28.690436482429504
21_45_96,35.179781913757324
21_45_97,40.30420780181885
21_45_98,44.124481081962585
21_45_99,34.6511036157608
21_45_100,62.153786420822144
21_45_101,41.28232002258301
21_45_102,27.699801325798035
21_45_103,42.56888031959534
21_45_104,23.49582016468048
21_45_105,57.80486464500427
21_45_106,22.823983430862427
21_45_107,42.992761731147766
21_45_108,64.1313374042511
21_45_109,41.001543402671814
21_45_110,33.289629220962524
21_45_111,63.76543045043945
21_45_112,42.160195112228394
21_45_113,21.60121351480484
21_45_114,38.80389332771301
21_45_115,48.884522914886475
21_45_116,39.43943977355957
21_45_117,69.9101984500885
21_45_118,40.89776873588562
21_45_119,56.69070482254028
21_45_120,33.61195921897888
21_45_121,31.61371946334839
21_45_122,31.82768225669861
21_45_123,48.70830178260803
21_45_124,58.17157030105591
21_45_125,21.483397483825684
21_45_126,25.232288241386414
21_45_127,67.31182336807251
21_45_128,37.24695146083832
21_45_129,63.160037994384766
21_45_130,66.14987254142761
21_45_131,64.42666053771973
21_45_132,18.484725058078766
21_45_133,18.548771739006042
21_45_134,63.117748498916626
21_45_135,62.13906407356262
21_45_136,11.325489729642868
21_45_137,35.63472628593445
21_45_138,62.0464563369751
21_45_139,63.18613886833191
21_45_140,58.89815092086792
21_45_141,23.48860204219818
21_45_142,58.774834871292114
21_45_143,55.32233119010925
21_45_144,47.65729308128357
21_45_145,46.72781825065613
21_45_146,59.4939649105072
21_45_147,11.294648051261902
21_45_148,55.19675016403198
21_45_149,26.194101572036743
21_45_150,9.951652586460114
21_45_151,58.7455689907074
21_45_152,47.1686452627182
21_45_153,21.132317185401917
21_45_154,59.638792276382446
21_45_155,32.10205435752869
21_45_156,61.970680952072144
21_45_157,67.49228239059448
21_45_158,63.07213306427002
21_45_159,20.94409465789795
21_45_160,17.896656692028046
21_45_161,23.569999635219574
21_45_162,63.9365017414093
21_45_163,63.0448579788208
21_45_164,25.467443466186523
21_45_165,28.68938148021698
21_45_166,45.84508240222931
21_45_167,64.87987041473389
21_45_168,62.181222438812256
21_45_169,66.32527709007263
21_45_170,63.910168409347534
21_45_171,24.007847905158997
21_45_172,51.32160782814026
21_45_173,50.01540184020996
21_45_174,65.34363627433777
21_45_175,25.544434785842896
21_45_176,29.10332977771759
21_45_177,67.49439835548401
21_45_178,33.0315500497818
21_45_179,53.194886445999146
21_45_180,24.742355942726135
21_45_181,63.13392519950867
21_45_182,59.71645712852478
21_45_183,44.75095570087433
21_45_184,21.05930745601654
21_45_185,57.13199973106384
21_45_186,63.05396556854248
21_45_187,22.825410962104797
21_45_188,61.653196811676025
21_45_189,65.38296341896057
21_45_190,15.389426052570343
21_45_191,18.791145086288452
21_45_192,30.130484700202942
21_45_193,50.71030855178833
21_45_194,47.08758294582367
21_45_195,58.734697103500366
21_45_196,67.07890629768372
21_45_197,66.34303331375122
21_45_198,12.436674535274506
21_45_199,22.343355417251587
21_45_200,63.02541494369507
21_45_201,64.12165760993958
21_45_202,25.63771903514862
21_45_203,24.819383025169373
21_45_204,62.572652101516724
21_45_205,12.575569748878479
21_45_206,26.12835466861725
21_45_207,42.86026954650879
21_45_208,62.56293058395386
21_45_209,19.639846682548523
21_45_210,67.20786690711975
21_45_211,30.636650323867798
21_45_212,25.28889775276184
21_45_213,15.802319347858429
21_45_214,43.47001612186432
21_45_215,60.79256534576416
21_45_216,24.093812704086304
21_45_217,55.34623861312866
21_45_218,64.40408229827881
21_45_219,55.654412508010864
21_45_220,57.6022744178772
21_45_221,56.4408540725708
21_45_222,51.66906714439392
21_45_223,42.03305542469025
21_45_224,58.401769399642944
21_45_225,58.868199586868286
21_45_226,63.00057768821716
21_45_227,50.90749263763428
22_15_0,29.737013578414917
22_15_1,20.678552985191345
22_15_2,70.19636034965515
22_15_3,64.55006003379822
22_15_4,69.46381330490112
22_15_5,48.374879360198975
22_15_6,38.999104499816895
22_15_7,19.143129885196686
22_15_8,32.939550280570984
22_15_9,63.22440505027771
22_15_10,45.22063136100769
22_15_11,29.064330458641052
22_15_12,35.28026342391968
22_15_13,63.0210280418396
22_15_14,65.21272659301758
22_15_15,24.317118525505066
22_15_16,67.79248714447021
22_15_17,62.728673219680786
22_15_18,57.050299644470215
22_15_19,64.980947971344
22_15_20,57.51001238822937
22_15_21,67.14097261428833
22_15_22,64.21518921852112
22_15_23,56.789326667785645
22_15_24,63.30096125602722
22_15_25,64.55930471420288
22_15_26,56.76042437553406
22_15_27,54.716187715530396
22_15_28,71.05138301849365
22_15_29,57.92379975318909
22_15_30,49.62567687034607
22_15_31,54.863691329956055
22_15_32,48.462820053100586
22_15_33,65.86573719978333
22_15_34,32.692477107048035
22_15_35,52.699995040893555
22_15_36,67.3253059387207
22_15_37,40.95037579536438
22_15_38,63.96288871765137
22_15_39,28.726303577423096
22_15_40,71.02673053741455
22_15_41,66.17316603660583
22_15_42,67.25539565086365
22_15_43,55.4875910282135
22_15_44,61.04825735092163
22_15_45,70.27028799057007
22_15_46,60.44924855232239
22_15_47,63.68539333343506
22_15_48,63.24999928474426
22_15_49,67.14099049568176
22_15_50,51.38261318206787
22_15_51,56.34449124336243
22_15_52,8.305931836366653
22_15_53,47.10884094238281
22_15_54,64.09575939178467
22_15_55,59.8519504070282
22_15_56,58.213502168655396
22_15_57,66.4310097694397
22_15_58,32.21428096294403
22_15_59,53.84755730628967
22_15_60,52.62005925178528
22_15_61,36.625099182128906
22_15_62,61.89149022102356
22_15_63,40.67559540271759
22_15_64,65.667062997818
22_15_65,62.60594725608826
22_15_66,61.52179837226868
22_15_67,67.96764731407166
22_15_68,63.61190676689148
22_15_69,68.02319884300232
22_15_70,54.54275608062744
22_15_71,36.005207896232605
22_15_72,64.19737339019775
22_15_73,55.839067697525024
22_15_74,39.45179283618927
22_15_75,69.04983520507812
22_15_76,55.06657361984253
22_15_77,33.64484906196594
22_15_78,61.7978036403656
22_15_79,46.76494300365448
22_15_80,43.05242300033569
22_15_81,25.447604060173035
22_15_82,68.14839243888855
22_15_83,68.73041987419128
22_15_84,32.10268318653107
22_15_85,26.281261444091797
22_15_86,67.09720492362976
22_15_87,69.61162090301514
22_15_88,64.45678472518921
22_15_89,64.40522074699402
22_15_90,68.78406405448914
22_15_91,59.58072543144226
22_15_92,57.834845781326294
22_15_93,46.431127190589905
22_15_94,69.5637583732605
22_15_95,23.054255545139313
22_15_96,42.73064732551575
22_15_97,63.933467864990234
22_15_98,49.270400404930115
22_15_99,21.268270909786224
22_15_100,66.07194542884827
22_15_101,41.82279706001282
22_15_102,27.00159251689911
22_15_103,63.277989625930786
22_15_104,21.53608798980713
22_15_105,59.058648347854614
22_15_106,66.54864549636841
22_15_107,35.18533706665039
22_15_108,67.8314208984375
22_15_109,46.085286140441895
22_15_110,43.08443069458008
22_15_111,63.947588205337524
22_15_112,42.38159358501434
22_15_113,58.351558446884155
22_15_114,30.39783239364624
22_15_115,54.76509928703308
22_15_116,38.30965757369995
22_15_117,64.01658058166504
22_15_118,30.660590529441833
22_15_119,45.45575976371765
22_15_120,40.25043845176697
22_15_121,31.93897008895874
22_15_122,32.18415081501007
22_15_123,58.83359909057617
22_15_124,63.23938965797424
22_15_125,31.462031602859497
22_15_126,23.068010807037354
22_15_127,70.16198635101318
22_15_128,36.17714047431946
22_15_129,66.8021023273468
22_15_130,66.23351573944092
22_15_131,67.98005104064941
22_15_132,33.338168263435364
22_15_133,38.612714409828186
22_15_134,64.76056575775146
22_15_135,62.276506423950195
22_15_136,27.46012806892395
22_15_137,30.726158618927002
22_15_138,66.18165373802185
22_15_139,66.48041009902954
22_15_140,60.891079902648926
22_15_141,52.19724774360657
22_15_142,65.98948836326599
22_15_143,65.33451080322266
22_15_144,58.425480127334595
22_15_145,62.68158555030823
22_15_146,63.42688798904419
22_15_147,62.57426142692566
22_15_148,62.007272243499756
22_15_149,38.81007432937622
22_15_150,22.91495054960251
22_15_151,63.268256187438965
22_15_152,59.99596118927002
22_15_153,53.571921586990356
22_15_154,39.36556279659271
22_15_155,51.04825496673584
22_15_156,61.66291832923889
22_15_157,69.49893832206726
22_15_158,65.01239538192749
22_15_159,33.20969343185425
22_15_160,29.946041107177734
22_15_161,63.34431171417236
22_15_162,66.19687080383301
22_15_163,69.22484040260315
22_15_164,48.77508580684662
22_15_165,30.543243885040283
22_15_166,51.017457246780396
22_15_167,66.91411137580872
22_15_168,60.962873697280884
22_15_169,68.93664002418518
22_15_170,64.38770294189453
22_15_171,37.40396201610565
22_15_172,62.126219272613525
22_15_173,57.23205208778381
22_15_174,68.70533227920532
22_15_175,51.229339838027954
22_15_176,32.14597702026367
22_15_177,67.77291297912598
22_15_178,29.985028505325317
22_15_179,56.7072868347168
22_15_180,33.38887393474579
22_15_181,63.115715980529785
22_15_182,60.22411584854126
22_15_183,48.96412789821625
22_15_184,32.62782394886017
22_15_185,59.53311324119568
22_15_186,67.20097661018372
22_15_187,50.67858099937439
22_15_188,65.42601585388184
22_15_189,67.63750910758972
22_15_190,24.090048670768738
22_15_191,46.53892517089844
22_15_192,35.92829704284668
22_15_193,55.80728054046631
22_15_194,64.21266198158264
22_15_195,67.41965413093567
22_15_196,69.79020237922668
22_15_197,68.1175708770752
22_15_198,23.187141120433807
22_15_199,30.785271525382996
22_15_200,63.17251920700073
22_15_201,63.16383481025696
22_15_202,27.841535210609436
22_15_203,33.09912979602814
22_15_204,64.82599973678589
22_15_205,20.364855229854584
22_15_206,48.93009066581726
22_15_207,46.63014113903046
22_15_208,71.17867469787598
22_15_209,24.84825849533081
22_15_210,69.09009218215942
22_15_211,27.23401188850403
22_15_212,30.50312101840973
22_15_213,49.01893138885498
22_15_214,58.92690420150757
22_15_215,66.29629731178284
22_15_216,49.14102554321289
22_15_217,66.29174947738647
22_15_218,69.07146573066711
22_15_219,67.18255877494812
22_15_220,56.88403248786926
22_15_221,59.28284525871277
22_15_222,69.09915804862976
22_15_223,55.463606119155884
22_15_224,59.4005286693573
22_15_225,61.845386028289795
22_15_226,61.05982065200806
22_15_227,58.68093967437744
22_30_0,39.461326599121094
22_30_1,29.14634644985199
22_30_2,70.33215761184692
22_30_3,62.97628879547119
22_30_4,69.22918558120728
22_30_5,49.62547719478607
22_30_6,45.48581838607788
22_30_7,25.225085020065308
22_30_8,35.04420816898346
22_30_9,63.55363130569458
22_30_10,49.70520734786987
22_30_11,31.009647250175476
22_30_12,38.570693135261536
22_30_13,61.97333335876465
22_30_14,61.68434023857117
22_30_15,31.5250962972641
22_30_16,66.47776365280151
22_30_17,64.82253074645996
22_30_18,71.87823057174683
22_30_19,66.1483883857727
22_30_20,63.75409960746765
22_30_21,70.86381912231445
22_30_22,66.95170998573303
22_30_23,59.987831115722656
22_30_24,65.41140079498291
22_30_25,67.03788638114929
22_30_26,61.582350730895996
22_30_27,55.747783184051514
22_30_28,70.23278474807739
22_30_29,66.19861125946045
22_30_30,66.68802499771118
22_30_31,56.146830320358276
22_30_32,53.82401943206787
22_30_33,70.1935887336731
22_30_34,42.13850498199463
22_30_35,57.43604302406311
22_30_36,65.51257371902466
22_30_37,47.097232937812805
22_30_38,65.90176820755005
22_30_39,43.305760622024536
22_30_40,70.09634375572205
22_30_41,68.22712421417236
22_30_42,67.05002784729004
22_30_43,55.59316873550415
22_30_44,61.2221360206604
22_30_45,70.54703831672668
22_30_46,67.43013858795166
22_30_47,68.81999969482422
22_30_48,64.77943062782288
22_30_49,66.58019423484802
22_30_50,59.729743003845215
22_30_51,53.56447696685791
22_30_52,17.878541350364685
22_30_53,53.0829131603241
22_30_54,61.35646104812622
22_30_55,62.7160370349884
22_30_56,61.14159822463989
22_30_57,66.57997369766235
22_30_58,35.75236797332764
22_30_59,61.443889141082764
22_30_60,63.83109092712402
22_30_61,47.235092520713806
22_30_62,62.58346438407898
22_30_63,53.06022763252258
